trial	type	block	visual_target	motor_target	rt	onset	duration	made_errors
1	R	1	2	2	0.000000	2.019447	0.830716	1
2	R	1	3	3	0.000000	2.869156	0.830866	1
3	R	1	4	4	0.000000	3.718754	0.831272	1
4	R	1	1	1	0.000000	4.568968	0.831036	1
5	R	1	3	3	0.000000	5.419919	0.830243	1
6	R	1	4	4	0.000000	6.269214	0.830851	1
7	R	1	2	2	0.000000	7.119943	0.830216	1
8	R	1	1	1	0.000000	7.969296	0.830761	1
9	R	1	4	4	0.000000	8.819326	0.830811	1
10	R	1	3	3	0.000000	9.670339	0.829730	1
11	R	1	1	1	0.000000	10.520183	0.830005	1
12	R	1	2	2	0.000000	11.370053	0.830117	1
13	R	1	4	4	0.000000	12.220893	0.829289	1
14	R	1	2	2	0.000000	13.070794	0.829365	1
15	R	1	3	3	0.000000	13.921056	0.829020	1
16	R	1	1	1	0.000000	14.770721	0.829442	1
17	R	1	2	2	0.000000	15.620768	0.829238	1
18	R	1	4	4	0.000000	16.470534	0.829603	1
19	R	1	3	3	0.000000	17.321645	0.828514	1
20	R	1	1	1	0.000000	18.171330	0.828770	1
21	R	1	2	2	0.000000	19.021061	0.828978	1
22	R	1	4	4	0.000000	19.871091	0.828961	1
23	R	1	1	1	0.000000	20.721075	0.829113	1
24	R	1	3	3	0.000000	21.571403	0.828657	1
1	S	2	2	2	0.000000	36.424598	0.825412	1
2	S	2	3	3	0.000000	37.274169	0.825931	1
3	S	2	1	1	0.000000	38.124804	0.825383	1
4	S	2	4	4	0.000000	38.974662	0.825386	1
5	S	2	3	3	0.000000	39.824402	0.825780	1
6	S	2	2	2	0.000000	40.674047	0.826027	1
7	S	2	4	4	0.000000	41.524333	0.825768	1
8	S	2	1	1	0.000000	42.374719	0.825471	1
9	S	2	3	3	0.000000	43.225092	0.825055	1
10	S	2	4	4	0.000000	44.075038	0.825059	1
11	S	2	2	2	0.000000	44.925315	0.824854	1
12	S	2	1	1	0.000000	45.775483	0.824571	1
13	S	2	2	2	0.000000	46.626041	0.824043	1
14	S	2	3	3	0.000000	47.476151	0.823985	1
15	S	2	1	1	0.000000	48.325512	0.824587	1
16	S	2	4	4	0.000000	49.176309	0.823791	1
17	S	2	3	3	0.000000	50.025943	0.824167	1
18	S	2	2	2	0.000000	50.876144	0.823908	1
19	S	2	4	4	0.000000	51.726201	0.823923	1
20	S	2	1	1	0.000000	52.576149	0.823861	1
21	S	2	3	3	0.000000	53.426180	0.823994	1
22	S	2	4	4	0.000000	54.276207	0.823903	1
23	S	2	2	2	0.000000	55.126140	0.823982	1
24	S	2	1	1	0.000000	55.977237	0.822869	1
25	S	2	2	2	0.000000	56.826874	0.823310	1
26	S	2	3	3	0.000000	57.677758	0.822306	1
27	S	2	1	1	0.000000	58.527265	0.822873	1
28	S	2	4	4	0.000000	59.377153	0.822863	1
29	S	2	3	3	0.000000	60.227973	0.822101	1
30	S	2	2	2	0.000000	61.078208	0.821830	1
31	S	2	4	4	0.000000	61.928175	0.821888	1
32	S	2	1	1	0.000000	62.777744	0.822405	1
33	S	2	3	3	0.000000	63.628078	0.822082	1
34	S	2	4	4	0.000000	64.477811	0.822219	1
35	S	2	2	2	0.000000	65.327952	0.822066	1
36	S	2	1	1	0.000000	66.178070	0.821972	1
37	S	2	2	2	0.000000	67.028489	0.821618	1
38	S	2	3	3	0.000000	67.879224	0.820986	1
39	S	2	1	1	0.000000	68.729452	0.820580	1
40	S	2	4	4	0.000000	69.578820	0.821237	1
41	S	2	3	3	0.000000	70.429223	0.820797	1
42	S	2	2	2	0.000000	71.278927	0.821190	1
43	S	2	4	4	0.000000	72.129042	0.821019	1
44	S	2	1	1	0.000000	72.979302	0.820736	1
45	S	2	3	3	0.000000	73.829814	0.820406	1
46	S	2	4	4	0.000000	74.680288	0.819776	1
47	S	2	2	2	0.000000	75.529807	0.820248	1
48	S	2	1	1	0.000000	76.380415	0.819600	1
49	S	2	2	2	0.000000	77.229892	0.820182	1
50	S	2	3	3	0.000000	78.080836	0.819241	1
51	S	2	1	1	0.000000	78.913938	0.836216	1
52	S	2	4	4	0.000000	79.764008	0.836041	1
53	S	2	3	3	0.000000	80.614095	0.836020	1
54	S	2	2	2	0.000000	81.463954	0.836203	1
55	S	2	4	4	0.000000	82.314089	0.835928	1
56	S	2	1	1	0.000000	83.163906	0.836265	1
57	S	2	3	3	0.000000	84.014069	0.836085	1
58	S	2	4	4	0.000000	84.864116	0.836017	1
59	S	2	2	2	0.000000	85.714062	0.836122	1
60	S	2	1	1	0.000000	86.565449	0.834559	1
61	S	2	2	2	0.000000	87.415355	0.834731	1
62	S	2	3	3	0.000000	88.265499	0.834646	1
63	S	2	1	1	0.000000	89.115553	0.834519	1
64	S	2	4	4	0.000000	89.965519	0.834567	1
65	S	2	3	3	0.000000	90.815422	0.834664	1
66	S	2	2	2	0.000000	91.665619	0.834453	1
67	S	2	4	4	0.000000	92.516446	0.833733	1
68	S	2	1	1	0.000000	93.366512	0.833507	1
69	S	2	3	3	0.000000	94.216634	0.833519	1
70	S	2	4	4	0.000000	95.066845	0.833159	1
71	S	2	2	2	0.000000	95.916418	0.833676	1
72	S	2	1	1	0.000000	96.766534	0.833671	1
1	R	3	1	1	0.000000	111.619425	0.830640	1
2	R	3	4	4	0.000000	112.468799	0.831326	1
3	R	3	2	2	0.000000	113.318693	0.831466	1
4	R	3	3	3	0.000000	114.169679	0.830511	1
5	R	3	2	2	0.000000	115.019313	0.830866	1
6	R	3	3	3	0.000000	115.869671	0.830423	1
7	R	3	4	4	0.000000	116.719601	0.830572	1
8	R	3	1	1	0.000000	117.569843	0.830223	1
9	R	3	4	4	0.000000	118.419928	0.830215	1
10	R	3	1	1	0.000000	119.269651	0.830469	1
11	R	3	2	2	0.000000	120.120747	0.829358	1
12	R	3	3	3	0.000000	120.970096	0.829946	1
13	R	3	2	2	0.000000	121.820780	0.829302	1
14	R	3	1	1	0.000000	122.671060	0.829051	1
15	R	3	4	4	0.000000	123.520930	0.829172	1
16	R	3	3	3	0.000000	124.370879	0.829238	1
17	R	3	4	4	0.000000	125.220631	0.829396	1
18	R	3	1	1	0.000000	126.070879	0.829149	1
19	R	3	3	3	0.000000	126.920763	0.829414	1
20	R	3	2	2	0.000000	127.771140	0.828915	1
21	R	3	4	4	0.000000	128.621772	0.828321	1
22	R	3	1	1	0.000000	129.472118	0.827957	1
23	R	3	2	2	0.000000	130.321247	0.828753	1
24	R	3	3	3	0.000000	131.171959	0.828090	1
1	T	4	3	4	0.000000	146.023891	0.826168	1
2	T	4	1	2	0.000000	146.874992	0.825087	1
3	T	4	2	3	0.000000	147.723954	0.826152	1
4	T	4	4	1	0.000000	148.574061	0.826030	1
5	T	4	1	2	0.000000	149.425152	0.824950	1
6	T	4	3	4	0.000000	150.274874	0.825229	1
7	T	4	2	3	0.000000	151.124946	0.825173	1
8	T	4	4	1	0.000000	151.975121	0.824979	1
9	T	4	3	4	0.000000	152.825877	0.824175	1
10	T	4	2	3	0.000000	153.674826	0.825358	1
11	T	4	4	1	0.000000	154.525130	0.824922	1
12	T	4	1	2	0.000000	155.375966	0.824151	1
13	T	4	2	3	0.000000	156.226095	0.823995	1
14	T	4	4	1	0.000000	157.076182	0.823902	1
15	T	4	3	4	0.000000	157.925916	0.824219	1
16	T	4	1	2	0.000000	158.775908	0.824270	1
17	T	4	3	4	0.000000	159.625891	0.824178	1
18	T	4	4	1	0.000000	160.475855	0.824160	1
19	T	4	1	2	0.000000	161.325963	0.824098	1
20	T	4	2	3	0.000000	162.177148	0.822946	1
21	T	4	4	1	0.000000	163.027062	0.823097	1
22	T	4	1	2	0.000000	163.877538	0.822590	1
23	T	4	2	3	0.000000	164.726642	0.823510	1
24	T	4	3	4	0.000000	165.576919	0.823097	1
25	T	4	1	2	0.000000	166.426921	0.823224	1
26	T	4	4	1	0.000000	167.277006	0.823015	1
27	T	4	3	4	0.000000	168.128077	0.821996	1
28	T	4	2	3	0.000000	168.977740	0.822388	1
29	T	4	4	1	0.000000	169.827781	0.822377	1
30	T	4	1	2	0.000000	170.677785	0.822360	1
31	T	4	2	3	0.000000	171.527815	0.822325	1
32	T	4	3	4	0.000000	172.378875	0.821165	1
33	T	4	3	4	0.000000	173.227876	0.822205	1
34	T	4	2	3	0.000000	174.078558	0.821563	1
35	T	4	4	1	0.000000	174.929282	0.820844	1
36	T	4	1	2	0.000000	175.779138	0.821050	1
37	T	4	2	3	0.000000	176.628428	0.821616	1
38	T	4	1	2	0.000000	177.479637	0.820464	1
39	T	4	3	4	0.000000	178.328612	0.821554	1
40	T	4	4	1	0.000000	179.179645	0.820506	1
41	T	4	2	3	0.000000	180.029125	0.820950	1
42	T	4	1	2	0.000000	180.879021	0.821003	1
43	T	4	3	4	0.000000	181.730034	0.819985	1
44	T	4	4	1	0.000000	182.579778	0.820339	1
45	T	4	3	4	0.000000	183.430022	0.819980	1
46	T	4	2	3	0.000000	184.280518	0.819658	1
47	T	4	4	1	0.000000	185.130599	0.819437	1
48	T	4	1	2	0.000000	185.963823	0.836365	1
49	T	4	4	1	0.000000	186.813839	0.836320	1
50	T	4	1	2	0.000000	187.663998	0.836117	1
51	T	4	2	3	0.000000	188.514016	0.836072	1
52	T	4	3	4	0.000000	189.363861	0.836292	1
53	T	4	4	1	0.000000	190.213911	0.836280	1
54	T	4	3	4	0.000000	191.064099	0.835919	1
55	T	4	1	2	0.000000	191.913862	0.836248	1
56	T	4	2	3	0.000000	192.764089	0.835979	1
57	T	4	2	3	0.000000	193.615016	0.835154	1
58	T	4	3	4	0.000000	194.465302	0.834774	1
