trial	type	block	visual_target	motor_target	rt	onset	duration	made_errors
1	R	1	3	3	0.510379	2.017460	0.832576	0
2	R	1	4	4	0.434180	2.869672	0.830340	0
3	R	1	1	1	0.360042	3.719805	0.830289	0
4	R	1	2	2	0.381912	4.569935	0.830107	0
5	R	1	1	1	0.387776	5.420071	0.829997	0
6	R	1	4	4	0.393643	6.270206	0.829815	0
7	R	1	3	3	0.455506	7.120323	0.829696	0
8	R	1	2	2	0.493367	7.970448	0.829631	0
9	R	1	4	4	0.427268	8.820578	0.829543	0
10	R	1	2	2	0.481142	9.670703	0.829450	0
11	R	1	3	3	0.390987	10.520852	0.829199	0
12	R	1	1	1	0.308870	11.370971	0.829206	0
13	R	1	3	3	0.394719	12.221112	0.829067	0
14	R	1	1	1	0.408599	13.071236	0.828797	0
15	R	1	2	2	0.318457	13.921372	0.828649	0
16	R	1	4	4	0.316324	14.771490	0.828670	0
17	R	1	3	3	0.418199	15.621641	0.828531	0
18	R	1	4	4	0.400080	16.471767	0.828244	0
19	R	1	2	2	0.397981	17.321870	0.828235	0
20	R	1	1	1	0.395846	18.172000	0.828162	0
21	R	1	3	3	0.321698	19.022139	0.828048	0
22	R	1	1	1	0.351577	19.872262	0.827849	0
23	R	1	2	2	0.405432	20.722409	0.827774	0
24	R	1	4	4	0.379304	21.572504	0.827596	0
1	S	2	2	2	0.537136	36.422710	0.827354	0
2	S	2	3	3	0.484898	37.274939	0.825143	0
3	S	2	1	1	0.394784	38.125065	0.825068	0
4	S	2	4	4	0.384641	38.975204	0.824807	0
5	S	2	3	3	0.390481	39.825331	0.824741	0
6	S	2	2	2	0.292333	40.675475	0.824614	0
7	S	2	4	4	0.474267	41.525571	0.824604	1
8	S	2	1	1	0.272105	42.375736	0.824331	0
9	S	2	3	3	0.254008	43.225832	0.824174	0
10	S	2	4	4	0.243850	44.075991	0.824134	0
11	S	2	2	2	0.265737	44.926100	0.824016	0
12	S	2	1	1	0.279591	45.776247	0.823804	0
13	S	2	2	2	0.373450	46.626385	0.823642	0
14	S	2	3	3	0.275322	47.476519	0.823598	0
15	S	2	1	1	0.313174	48.326634	0.823531	0
16	S	2	4	4	0.287062	49.176780	0.823377	0
17	S	2	3	3	0.260943	50.026898	0.823118	0
18	S	2	2	2	0.242820	50.877020	0.823107	0
19	S	2	4	4	0.304686	51.727160	0.822842	0
20	S	2	1	1	0.254550	52.577287	0.822790	0
21	S	2	3	3	0.236415	53.427415	0.822724	0
22	S	2	4	4	0.226972	54.260868	0.839141	0
23	S	2	2	2	0.232811	55.110995	0.839125	0
24	S	2	1	1	0.230671	55.961137	0.838933	0
25	S	2	2	2	0.340538	56.811276	0.838881	0
26	S	2	3	3	0.242436	57.661405	0.838749	0
27	S	2	1	1	0.280274	58.511534	0.838490	0
28	S	2	4	4	0.262167	59.361675	0.838424	0
29	S	2	3	3	0.236042	60.211798	0.838268	0
30	S	2	2	2	0.241877	61.061936	0.838186	0
31	S	2	4	4	0.263810	61.912031	0.838186	0
32	S	2	1	1	0.253632	62.762167	0.838004	0
33	S	2	3	3	0.251504	63.612305	0.837847	0
34	S	2	4	4	0.249394	64.462446	0.837612	0
35	S	2	2	2	0.223272	65.312566	0.837566	0
36	S	2	1	1	0.253131	66.162706	0.837463	0
37	S	2	2	2	0.419009	67.012838	0.837275	1
38	S	2	3	3	0.216851	67.862969	0.837206	0
39	S	2	1	1	0.238730	68.713112	0.837011	0
40	S	2	4	4	0.252639	69.563202	0.836885	0
41	S	2	3	3	0.298489	70.413348	0.836823	1
42	S	2	2	2	0.264369	71.263475	0.836652	0
43	S	2	4	4	0.286213	72.113627	0.836536	0
44	S	2	1	1	0.252078	72.963758	0.836420	0
45	S	2	3	3	0.265954	73.813891	0.836111	0
46	S	2	4	4	0.215846	74.663996	0.836155	0
47	S	2	2	2	0.237717	75.514140	0.835973	0
48	S	2	1	1	0.259577	76.364264	0.835882	0
49	S	2	2	2	0.465457	77.214380	0.835743	1
50	S	2	3	3	0.247314	78.064526	0.835484	0
51	S	2	1	1	0.365136	78.914671	0.835334	0
52	S	2	4	4	0.219015	79.764792	0.835222	0
53	S	2	3	3	0.224930	80.614915	0.835251	0
54	S	2	2	2	0.198769	81.465068	0.835091	0
55	S	2	4	4	0.268641	82.315198	0.834928	0
56	S	2	1	1	0.202531	83.165310	0.834719	0
57	S	2	3	3	0.224388	84.015450	0.834737	0
58	S	2	4	4	0.262253	84.865569	0.834545	0
59	S	2	2	2	0.308091	85.715718	0.834354	0
60	S	2	1	1	0.226000	86.565841	0.834248	0
61	S	2	2	2	0.487860	87.415983	0.834024	0
62	S	2	3	3	0.277721	88.266117	0.833988	0
63	S	2	1	1	0.323593	89.116247	0.833879	0
64	S	2	4	4	0.409465	89.966378	0.833753	0
65	S	2	3	3	0.311362	90.816479	0.833691	0
66	S	2	2	2	0.261214	91.666626	0.833475	0
67	S	2	4	4	0.267078	92.516767	0.833306	0
68	S	2	1	1	0.224956	93.366885	0.833192	0
69	S	2	3	3	0.286823	94.217007	0.833045	0
70	S	2	4	4	0.260694	95.067116	0.832965	0
71	S	2	2	2	0.226579	95.917261	0.832887	0
72	S	2	1	1	0.144417	96.767398	0.832694	0
1	R	3	2	2	0.430264	111.617579	0.832501	0
2	R	3	1	1	0.377999	112.469813	0.830190	0
3	R	3	4	4	0.399902	113.319938	0.830073	0
4	R	3	3	3	0.485775	114.170065	0.830028	0
5	R	3	4	4	0.347644	115.020197	0.829832	0
6	R	3	1	1	0.353494	115.870346	0.829802	0
7	R	3	2	2	0.271363	116.720480	0.829614	0
8	R	3	3	3	0.261258	117.570583	0.829472	0
9	R	3	1	1	0.331127	118.420721	0.829384	0
10	R	3	3	3	0.256986	119.270856	0.829309	0
11	R	3	2	2	0.254864	120.120985	0.829042	0
