event	type	value	time
0	start	start	19156.824026
1	cue	R	0.018838
2	R	2	2.019447
3	removal	2	2.618594
4	R	3	2.869156
5	removal	3	3.469515
6	R	4	3.718754
7	removal	4	4.318900
8	R	1	4.568968
9	removal	1	5.169786
10	R	3	5.419919
11	removal	3	6.019972
12	R	4	6.269214
13	removal	4	6.869985
14	R	2	7.119943
15	removal	2	7.720280
16	R	1	7.969296
17	removal	1	8.570169
18	R	4	8.819326
19	removal	4	9.420273
20	R	3	9.670339
21	removal	3	10.270556
22	R	1	10.520183
23	removal	1	11.120141
24	R	2	11.370053
25	removal	2	11.970081
26	R	4	12.220893
27	removal	4	12.819956
28	R	2	13.070794
29	removal	2	13.670680
30	R	3	13.921056
31	removal	3	14.521121
32	R	1	14.770721
33	removal	1	15.370686
34	R	2	15.620768
35	removal	2	16.221004
36	R	4	16.470534
37	removal	4	17.070723
38	R	3	17.321645
39	removal	3	17.921380
40	R	1	18.171330
41	removal	1	18.770794
42	R	2	19.021061
43	removal	2	19.621165
44	R	4	19.871091
45	removal	4	20.471229
46	R	1	20.721075
47	removal	1	21.321070
48	R	3	21.571403
49	removal	3	22.171714
50	rest	+	22.422352
51	cue	S	34.424403
52	S	2	36.424598
53	removal	2	37.023820
54	S	3	37.274169
55	removal	3	37.873804
56	S	1	38.124804
57	removal	1	38.724948
58	S	4	38.974662
59	removal	4	39.575225
60	S	3	39.824402
61	removal	3	40.425104
62	S	2	40.674047
63	removal	2	41.274845
64	S	4	41.524333
65	removal	4	42.124846
66	S	1	42.374719
67	removal	1	42.975095
68	S	3	43.225092
69	removal	3	43.824753
70	S	4	44.075038
71	removal	4	44.675723
72	S	2	44.925315
73	removal	2	45.525072
74	S	1	45.775483
75	removal	1	46.375252
76	S	2	46.626041
77	removal	2	47.225967
78	S	3	47.476151
79	removal	3	48.076174
80	S	1	48.325512
81	removal	1	48.925657
82	S	4	49.176309
83	removal	4	49.776062
84	S	3	50.025943
85	removal	3	50.625937
86	S	2	50.876144
87	removal	2	51.475814
88	S	4	51.726201
89	removal	4	52.325917
90	S	1	52.576149
91	removal	1	53.176662
92	S	3	53.426180
93	removal	3	54.026856
94	S	4	54.276207
95	removal	4	54.876980
96	S	2	55.126140
97	removal	2	55.727485
98	S	1	55.977237
99	removal	1	56.576927
100	S	2	56.826874
101	removal	2	57.427816
102	S	3	57.677758
103	removal	3	58.276953
104	S	1	58.527265
105	removal	1	59.127935
106	S	4	59.377153
107	removal	4	59.978031
108	S	3	60.227973
109	removal	3	60.827899
110	S	2	61.078208
111	removal	2	61.677562
112	S	4	61.928175
113	removal	4	62.528423
114	S	1	62.777744
115	removal	1	63.377506
116	S	3	63.628078
117	removal	3	64.227861
118	S	4	64.477811
119	removal	4	65.077986
120	S	2	65.327952
121	removal	2	65.929110
122	S	1	66.178070
123	removal	1	66.778834
124	S	2	67.028489
125	removal	2	67.628313
126	S	3	67.879224
127	removal	3	68.479309
128	S	1	68.729452
129	removal	1	69.328971
130	S	4	69.578820
131	removal	4	70.179387
132	S	3	70.429223
133	removal	3	71.029599
134	S	2	71.278927
135	removal	2	71.879704
136	S	4	72.129042
137	removal	4	72.728944
138	S	1	72.979302
139	removal	1	73.579227
140	S	3	73.829814
141	removal	3	74.430153
142	S	4	74.680288
143	removal	4	75.279444
144	S	2	75.529807
145	removal	2	76.130026
146	S	1	76.380415
147	removal	1	76.980101
148	S	2	77.229892
149	removal	2	77.813798
150	S	3	78.080836
151	removal	3	78.663779
152	S	1	78.913938
153	removal	1	79.513847
154	S	4	79.764008
155	removal	4	80.363882
156	S	3	80.614095
157	removal	3	81.213673
158	S	2	81.463954
159	removal	2	82.063687
160	S	4	82.314089
161	removal	4	82.913869
162	S	1	83.163906
163	removal	1	83.763905
164	S	3	84.014069
165	removal	3	84.613869
166	S	4	84.864116
167	removal	4	85.465306
