event	type	value	time
0	start	start	37440.509217
1	cue	R	0.006515
2	R	3	2.017460
0	key	9(	37443.037056
3	removal	3	2.619617
4	R	4	2.869672
0	key	0)	37443.813069
5	removal	4	3.469764
6	R	1	3.719805
0	key	1!	37444.589064
7	removal	1	4.319876
8	R	2	4.569935
0	key	2@	37445.461064
9	removal	2	5.170035
10	R	1	5.420071
0	key	1!	37446.317064
11	removal	1	6.020156
12	R	4	6.270206
0	key	0)	37447.173065
13	removal	4	6.870300
14	R	3	7.120323
0	key	9(	37448.085046
15	removal	3	7.720426
16	R	2	7.970448
0	key	2@	37448.973033
17	removal	2	8.570533
18	R	4	8.820578
0	key	0)	37449.757063
19	removal	4	9.420646
20	R	2	9.670703
0	key	2@	37450.661062
21	removal	2	10.270805
22	R	3	10.520852
0	key	9(	37451.421056
23	removal	3	11.120938
24	R	1	11.370971
0	key	1!	37452.189058
25	removal	1	11.971053
26	R	3	12.221112
0	key	9(	37453.125048
27	removal	3	12.821195
28	R	1	13.071236
0	key	1!	37453.989052
29	removal	1	13.671349
30	R	2	13.921372
0	key	2@	37454.749047
31	removal	2	14.521453
32	R	4	14.771490
0	key	0)	37455.597031
33	removal	4	15.371569
34	R	3	15.621641
0	key	9(	37456.549057
35	removal	3	16.221712
36	R	4	16.471767
0	key	0)	37457.381064
37	removal	4	17.071836
38	R	2	17.321870
0	key	2@	37458.229068
39	removal	2	17.921978
40	R	1	18.172000
0	key	1!	37459.077064
41	removal	1	18.772095
42	R	3	19.022139
0	key	9(	37459.853054
43	removal	3	19.622231
44	R	1	19.872262
0	key	1!	37460.733057
45	removal	1	20.472385
46	R	2	20.722409
0	key	2@	37461.637058
47	removal	2	21.322493
48	R	4	21.572504
0	key	0)	37462.461025
49	removal	4	22.172626
50	rest	+	22.422656
51	cue	S	34.422454
52	S	2	36.422710
0	key	2@	37477.469063
53	removal	2	37.024895
54	S	3	37.274939
0	key	9(	37478.269054
55	removal	3	37.875035
56	S	1	38.125065
0	key	1!	37479.029067
57	removal	1	38.725156
58	S	4	38.975204
0	key	0)	37479.869062
59	removal	4	39.575279
60	S	3	39.825331
0	key	9(	37480.725029
61	removal	3	40.425405
62	S	2	40.675475
0	key	2@	37481.477025
63	removal	2	41.275561
64	S	4	41.525571
0	key	1!	37482.229049
0	key	0)	37482.509055
65	removal	4	42.125671
66	S	1	42.375736
0	key	1!	37483.157058
67	removal	1	42.975820
68	S	3	43.225832
0	key	9(	37483.989057
69	removal	3	43.825928
70	S	4	44.075991
0	key	0)	37484.829058
71	removal	4	44.676085
72	S	2	44.926100
0	key	2@	37485.701054
73	removal	2	45.526222
74	S	1	45.776247
0	key	1!	37486.565056
75	removal	1	46.376337
76	S	2	46.626385
0	key	2@	37487.509051
77	removal	2	47.226472
78	S	3	47.476519
0	key	9(	37488.261058
79	removal	3	48.076606
80	S	1	48.326634
0	key	1!	37489.149024
81	removal	1	48.926714
82	S	4	49.176780
0	key	0)	37489.973059
83	removal	4	49.776866
84	S	3	50.026898
0	key	9(	37490.797058
85	removal	3	50.626989
86	S	2	50.877020
0	key	2@	37491.629057
87	removal	2	51.477123
88	S	4	51.727160
0	key	0)	37492.541063
89	removal	4	52.327247
90	S	1	52.577287
0	key	1!	37493.341054
91	removal	1	53.160685
92	S	3	53.427415
0	key	9(	37494.173047
93	removal	3	54.010829
94	S	4	54.260868
0	key	0)	37494.997057
