trial	type	block	visual_target	motor_target	rt	onset	duration	made_errors
1	R	1	3	3	0.000000	2.023566	0.826570	1
2	R	1	4	4	0.000000	2.874311	0.825855	1
3	R	1	1	1	0.362208	3.723540	0.826464	0
4	R	1	2	2	0.287177	4.574618	0.825545	0
5	R	1	1	1	0.374034	5.423761	0.826336	0
6	R	1	4	4	0.000000	6.274606	0.825453	1
7	R	1	3	3	0.000000	7.124838	0.825195	1
8	R	1	2	2	0.343115	7.974685	0.825450	0
9	R	1	4	4	0.000000	8.825038	0.825138	1
10	R	1	2	2	0.530845	9.674953	0.825142	0
11	R	1	3	3	0.000000	10.525278	0.824749	1
12	R	1	1	1	0.358896	11.374899	0.825178	0
13	R	1	3	3	0.000000	12.225669	0.824382	1
