event	type	value	time
0	start	start	41613.045892
1	cue	R	0.023370
2	R	3	2.023566
3	removal	3	2.623441
4	R	4	2.874311
0	key	3#	41616.051690
0	key	4$	41616.459680
5	removal	4	3.473530
6	R	1	3.723540
0	key	1!	41617.131640
7	removal	1	4.324576
8	R	2	4.574618
0	key	2@	41617.907687
9	removal	2	5.174715
10	R	1	5.423761
0	key	1!	41618.843687
11	removal	1	6.024385
12	R	4	6.274606
0	key	4$	41619.779682
13	removal	4	6.874448
14	R	3	7.124838
0	key	3#	41620.651687
15	removal	3	7.724590
16	R	2	7.974685
0	key	2@	41621.363692
17	removal	2	8.574669
18	R	4	8.825038
0	key	4$	41622.331686
19	removal	4	9.425187
20	R	2	9.674953
0	key	2@	41623.251691
21	removal	2	10.274785
22	R	3	10.525278
0	key	3#	41623.971687
23	removal	3	11.125592
24	R	1	11.374899
0	key	1!	41624.779687
25	removal	1	11.975682
26	R	3	12.225669
0	key	LeftControl	41625.755691
0	key	RightShift	41625.843683
27	removal	3	12.825827
0	key	Return	41626.059681
28	R	1	13.075313
0	key	LeftControl	41626.211682
0	key	c	41626.283651
